ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
2.21368 17.3427 613.591 0 0 0 
3.46424 17.279 620.67 0 0 0 
4.72425 17.2689 634.432 0 0 0 
6.036 17.2003 634.086 0 0 0 
7.29652 17.2588 662.087 3.01065 0 0 
8.5439 17.1601 669.028 2.44808 0 0 
9.87204 17.0577 668.887 4.59066 0 0 
11.1789 17.0666 695.748 0 0 0 
12.3596 17.0629 735.993 0 0 0 
13.6101 17.0108 768.065 0 0 0 
14.9563 17.008 820.59 0 0 0 
16.1331 16.8992 859.397 0 0 0 
17.3322 16.8517 920.643 0 0 0 
18.6143 16.7733 992.525 5.0085 0 0 
19.6934 16.7619 1023.65 5.0085 0 0 
2.10632 18.5367 633.655 0 0 0 
3.46339 18.4983 630.358 0 0 0 
4.70639 18.5348 654.898 0 0 0 
5.96752 18.4997 667.602 0 0 0 
7.33878 18.3779 655.937 3.01065 0 0 
8.56521 18.3758 682.051 0 0 0 
9.86279 18.4232 715.694 0 0 0 
11.1154 18.322 728.305 0 0 0 
12.3546 18.2657 754.781 0 0 0 
13.5942 18.3213 810.674 0 0 0 
14.8772 18.2422 845.124 0 0 0 
16.1067 18.1788 889.981 0 0 0 
17.3021 18.1047 936.541 0 0 0 
18.477 18.1029 998.967 0 0 0 
19.6536 18.1161 1042.9 0 0 0 
ITEM: TIMESTEP
5000
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
2.39925 1.11912 584.281 0 0 0 
3.6969 1.08292 600.889 0 0 0 
4.99554 1.11079 611.019 0 0 0 
6.16012 1.13157 635.74 0 0 0 
7.51384 1.15449 647.084 2.33215 0 0 
8.78536 1.22343 660.599 0 0 0 
10.0929 1.28191 678.01 0 0 0 
11.3247 1.34245 702.983 0 0 0 
12.6159 1.33175 745.411 0 0 0 
13.9038 1.4232 777.402 0 0 0 
15.1255 1.4536 827.446 0 0 0 
16.3126 1.50409 877.972 0 0 0 
17.4847 1.4459 950.608 0 0 0 
18.754 1.51833 1012.31 12.384 0 0 
19.7601 1.55373 970.66 12.384 0 0 
2.42906 2.2911 576.77 0 0 0 
3.62797 2.31875 594.653 0 0 0 
5.01571 2.31821 596.851 0 0 0 
6.18682 2.3619 617.435 0 0 0 
7.56195 2.2938 637.889 2.33215 0 0 
8.88597 2.4574 631.518 0 0 0 
10.1324 2.47807 657.566 0 0 0 
11.4357 2.5472 677.471 0 0 0 
12.6139 2.56281 717.745 0 0 0 
13.953 2.62193 755.538 0 0 0 
15.1278 2.6416 809.747 0 0 0 
16.2771 2.8203 838.018 0 0 0 
17.5289 2.7913 921.868 0 0 0 
18.721 2.96606 971.896 10.8061 0 0 
19.7758 2.90307 952.446 6.63708 0 0 
2.43099 3.51743 564.411 0 0 0 
3.75082 3.5478 566.509 0 0 0 
5.00237 3.53936 582.778 0 0 0 
6.3501 3.6229 578.075 0 0 0 
7.53996 3.56781 611.406 0 0 0 
8.88887 3.70909 604.359 7.19537 0 0 
10.1912 3.7048 625.899 0 0 0 
11.4506 3.74063 651.329 0 0 0 
12.7167 3.74572 689.444 0 0 0 
13.8949 3.86933 715.617 0 0 0 
15.1924 3.89794 770.219 0 0 0 
16.3615 3.99385 822.414 0 0 0 
17.6606 4.073 902.801 7.71961 0 0 
18.7051 4.0598 984.363 17.3952 0 0 
19.7732 4.14513 963.45 5.5065 0 0 
2.49063 4.77651 541.718 0 0 0 
3.72768 4.78386 555.318 0 0 0 
5.10948 4.7924 550.539 0 0 0 
6.29117 4.86533 565.814 0 0 0 
7.64351 4.88887 566.51 0 0 0 
8.94827 4.7576 597.036 7.19537 0 0 
10.2226 4.91617 595.846 0 0 0 
11.4936 4.98479 610.865 1.82136 0 0 
12.7524 5.05839 631.906 0 0 0 
14.0068 5.09994 668.232 0 0 0 
15.3965 5.13177 722.94 2.12697 0 0 
16.5403 5.22528 784.441 4.57803 0 0 
17.6728 5.31916 862.873 2.45107 0 0 
18.8617 5.42796 966.047 43.3538 0 0 
19.7682 5.41882 996.772 43.3538 0 0 
2.47579 6.10348 526.724 2.02392 0 0 
3.81609 5.99322 532.476 0 0 0 
5.07567 6.05302 537.579 0 0 0 
6.29929 6.07695 551.328 0 0 0 
7.64923 6.13178 545.361 0 0 0 
8.94225 6.06326 562.322 0 0 0 
10.2984 6.20455 550.333 3.20857 0 0 
11.5653 6.14268 578.71 1.82136 0 0 
12.86 6.26454 583.928 0 0 0 
14.0681 6.30203 618.208 3.48358 0 0 
15.3764 6.3881 650.448 1.91136 0 0 
16.5614 6.40936 725.144 0 0 0 
17.7297 6.49123 818.063 0 0 0 
18.9678 6.6702 947.939 133.703 0 0 
19.7853 6.71138 977.971 130.235 0 0 
2.46609 7.25511 525.827 2.02392 0 0 
3.72903 7.29101 531.565 0 0 0 
5.09152 7.27157 524.869 0 0 0 
6.40125 7.24615 527.794 0 0 0 
7.70164 7.35472 523.445 0 0 0 
9.01912 7.38694 522.44 2.58639 0 0 
10.2405 7.31785 545.208 3.20857 0 0 
11.5319 7.38612 548.267 2.83826 0 0 
12.9204 7.49111 536.227 0 0 0 
14.1899 7.40355 572.158 3.48358 0 0 
15.4115 7.54381 590.071 7.45253 0 0 
16.6942 7.62747 631.789 4.96575 0 0 
17.9603 7.68983 736.922 5.03764 0 0 
19.0962 7.77133 936.323 1023.42 0 0 
19.7168 7.97792 1110.98 1022.1 0 0 
2.45096 8.41646 525.206 0 0 0 
3.7649 8.49356 521.409 0 0 0 
5.02873 8.48518 528.016 0 0 0 
6.43579 8.59334 508.299 4.16543 0 0 
7.69149 8.5308 517.972 2.3261 0 0 
8.98163 8.51837 521.121 2.58639 0 0 
10.3728 8.55595 506.952 2.19182 0 0 
11.5172 8.51064 535.685 5.03008 0 0 
12.9427 8.6851 509.401 3.05879 0 0 
14.1197 8.63069 536.303 3.51047 0 0 
15.497 8.61149 537.334 5.54117 0 0 
16.8388 8.6976 544.53 8.6473 0 0 
18.0161 8.81818 588.304 17.0462 0 0 
19.249 8.95952 844.03 11750.3 213.603 0 
19.6714 9.13856 1240.19 12043 213.603 0 
2.53122 9.73986 507.942 0 0 0 
3.81275 9.8552 511.459 2.54824 0 0 
5.0574 9.68987 520.325 0 0 0 
6.45424 9.6871 504.539 4.16543 0 0 
7.73001 9.67068 508.617 2.3261 0 0 
8.96908 9.79419 518.354 2.28218 0 0 
10.3361 9.81066 507.489 1.99502 0 0 
11.5483 9.79018 521.734 0 0 0 
12.8613 9.80076 519.691 5.33037 0 0 
14.1395 9.73813 523.134 3.51047 0 0 
15.4667 9.77466 518.704 2.57958 0 0 
16.7403 9.79699 523.157 10.7528 0 0 
17.9885 9.81258 531.661 25.3804 0 0 
19.4042 9.82695 525.185 926.033 0 0 
20.6271 9.76251 522.325 2.30171 0 0 
2.52165 11.0125 510.076 0 0 0 
3.76964 10.9876 518.573 2.54824 0 0 
5.12195 10.9715 509.929 0 0 0 
6.46641 11.0355 504.175 0 0 0 
7.67744 10.9834 517.734 0 0 0 
8.94514 10.936 522.359 2.28218 0 0 
10.2972 10.9628 514.854 1.99502 0 0 
11.569 11.0413 523.03 0 0 0 
12.9388 10.9406 509.215 2.27158 0 0 
14.1839 11.0019 523.309 2.99219 0 0 
15.4515 10.9068 526.401 2.57958 0 0 
16.8128 10.8461 519.503 7.07121 0 0 
18.0392 10.8276 549.081 24.9406 0 0 
19.2718 10.6929 1083.26 9779.42 188.615 0 
19.6973 10.4841 915.263 10126.6 188.615 0 
2.47926 12.3132 523.29 0 0 0 
3.75422 12.2406 525.406 0 0 0 
4.96505 12.2493 541.041 1.89087 0 0 
6.29501 12.2077 535.796 0 0 0 
7.6638 12.1903 526.002 0 0 0 
9.00122 12.1916 522.998 0 0 0 
10.2785 12.1425 526.707 0 0 0 
11.5529 12.2045 541.164 1.9506 0 0 
12.8306 12.1606 548.901 0 0 0 
14.1707 12.1222 553.638 2.99219 0 0 
15.4768 12.0789 571.874 3.59781 0 0 
16.6458 12.0383 622.938 2.68903 0 0 
18.0462 11.8248 675.878 17.9049 0 0 
19.1363 11.6937 879.647 1971.32 0 0 
19.7072 11.5032 1154.11 2002.78 0 0 
2.48888 13.5457 529.806 0 0 0 
3.7897 13.5097 530.217 0 0 0 
5.04072 13.4039 533.129 1.89087 0 0 
6.33223 13.4777 543.585 2.22441 0 0 
7.65668 13.4308 541.264 0 0 0 
8.90686 13.3575 547.776 0 0 0 
10.2675 13.3376 545.821 0 0 0 
11.5192 13.3586 566.901 1.9506 0 0 
12.8436 13.3314 579.287 0 0 0 
14.158 13.2882 600.731 0 0 0 
15.3958 13.1816 630.838 5.40995 0 0 
16.5937 13.166 702.726 8.46104 0 0 
17.7667 13.0151 780.96 0 0 0 
19.0348 12.8529 939.744 242.12 0 0 
19.7782 12.6563 988.43 245.947 0 0 
2.46918 14.7076 536.912 0 0 0 
3.78148 14.775 545.967 2.7185 0 0 
5.09653 14.7054 543.217 0 0 0 
6.26685 14.62 558.898 2.22441 0 0 
7.62237 14.6862 567.053 1.80467 0 0 
8.97208 14.6515 568.682 0 0 0 
10.2763 14.5816 574.386 0 0 0 
11.4992 14.5458 597.235 0 0 0 
12.7811 14.5599 629.573 0 0 0 
14.1343 14.4647 650.682 0 0 0 
15.348 14.3411 686.774 1.81214 0 0 
16.5878 14.2338 747.724 5.77201 0 0 
17.758 14.1958 848.607 4.14219 0 0 
18.8962 14.1231 966.151 68.9332 0 0 
19.7681 14.0989 1004.55 66.6086 0 0 
2.46352 16.0038 554.91 0 0 0 
3.8175 15.9025 544.318 2.7185 0 0 
5.037 15.9502 567.869 0 0 0 
6.25148 15.9553 588.78 0 0 0 
7.62015 15.8471 579.239 1.80467 0 0 
8.94436 15.9686 610.815 3.00034 0 0 
10.1247 15.9044 632.246 5.92456 0 0 
11.41 15.7792 639.729 0 0 0 
12.7251 15.7267 663.791 0 0 0 
13.9751 15.7109 708.729 0 0 0 
15.2972 15.6644 762.77 0 0 0 
16.5523 15.5851 829.461 3.79196 0 0 
17.6281 15.3488 865.649 7.43223 0 0 
18.7875 15.3113 963.118 17.6937 0 0 
19.7727 15.3695 966.797 15.8711 0 0 
2.51533 17.2917 568.579 0 0 0 
3.76171 17.2218 575.821 0 0 0 
5.01798 17.2084 590.087 0 0 0 
6.32917 17.1324 591.736 0 0 0 
7.58524 17.1909 620.463 3.74202 0 0 
8.82726 17.0826 629.25 3.00034 0 0 
10.1547 16.9697 633.174 5.92456 0 0 
11.4583 16.9734 663.463 0 0 0 
12.6269 16.9641 705.156 0 0 0 
13.8684 16.9024 741.556 0 0 0 
15.2092 16.892 801.376 0 0 0 
16.3686 16.7693 845.251 0 0 0 
17.5485 16.712 912.074 0 0 0 
18.8127 16.6227 991.279 21.2242 0 0 
19.7763 16.6077 954.152 21.2242 0 0 
2.3988 18.4737 588.974 0 0 0 
3.75824 18.4301 588.289 0 0 0 
4.99601 18.466 613.042 0 0 0 
6.25291 18.4256 626.821 0 0 0 
7.6268 18.2926 619.633 3.74202 0 0 
8.84584 18.2863 646.445 0 0 0 
10.1397 18.332 682.8 0 0 0 
11.3854 18.2196 698.512 0 0 0 
12.6158 18.1544 728.183 0 0 0 
13.8449 18.2075 786.858 0 0 0 
15.1187 18.1172 826.993 0 0 0 
16.3339 18.0438 876.728 0 0 0 
17.5109 17.9597 928.008 1.98491 0 0 
18.6641 17.9536 993.418 5.89724 0 0 
19.763 17.9653 971.889 3.91234 0 0 
ITEM: TIMESTEP
5500
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
2.70838 1.19365 546.724 1.83613 0 0 
4.00426 1.15867 564.663 0 0 0 
5.30109 1.19123 576.609 1.92987 0 0 
6.45629 1.21642 600.68 1.92987 0 0 
7.81036 1.24457 615.701 2.80654 0 0 
9.07738 1.32153 631.429 0 0 0 
10.3816 1.38801 652.432 0 0 0 
11.6052 1.45693 680.064 0 0 0 
12.8898 1.45172 726.342 0 0 0 
14.1699 1.55424 763.456 0 0 0 
15.3785 1.59253 817.218 0 0 0 
16.5488 1.65164 871.369 1.97195 0 0 
17.7012 1.59562 945.778 1.97195 0 0 
18.9528 1.67602 1010.23 161.155 0 0 
19.7533 1.71529 968.098 161.155 0 0 
2.74232 2.35261 536.978 1.83613 0 0 
3.93448 2.38426 554.289 0 0 0 
5.32557 2.38696 559.653 0 0 0 
6.48803 2.43609 579.652 0 0 0 
7.8649 2.36876 603.323 2.80654 0 0 
9.18795 2.5451 600.695 0 0 0 
10.4282 2.57172 628.867 0 0 0 
11.7276 2.6501 652.904 0 0 0 
12.894 2.67245 695.141 0 0 0 
14.2281 2.74186 739.336 1.83093 0 0 
15.3875 2.76955 796.895 3.95261 0 0 
16.5187 2.96465 830.465 2.12167 0 0 
17.7534 2.94114 919.376 0 0 0 
18.923 3.13035 974.599 170.88 0 0 
19.7196 3.067 992.842 166.029 0 0 
2.74673 3.56861 522.1 0 0 0 
4.06671 3.60304 525.607 0 0 0 
5.3145 3.59691 542.271 0 0 0 
6.66366 3.68798 540.082 0 0 0 
7.84573 3.63354 573.176 0 0 0 
9.19551 3.78563 570.188 9.21847 0 0 
10.4952 3.78667 594.194 0 0 0 
11.7491 3.82987 622.579 0 0 0 
13.0086 3.84171 664.618 0 0 0 
14.1747 3.97853 694.213 0 0 0 
15.4635 4.01719 755.991 1.90173 0 0 
16.6149 4.12656 813.986 1.90173 0 0 
17.8978 4.21911 903.608 11.3083 0 0 
18.9118 4.21202 986.891 127.98 0 0 
19.7372 4.30572 995.343 111.82 0 0 
2.81175 4.81868 498.041 0 0 0 
4.04466 4.82843 511.309 0 0 0 
5.43021 4.83995 508.999 0 0 0 
6.60461 4.91913 523.264 0 0 0 
7.9587 4.94717 526.485 0 0 0 
9.26188 4.81387 558.684 9.21847 0 0 
10.5332 4.98407 560.05 0 0 0 
11.8002 5.0613 578.005 2.27671 0 0 
13.0534 5.14481 602.497 0 0 0 
14.3003 5.19598 643.945 0 0 0 
15.6868 5.23939 709.672 2.63273 0 0 
16.8122 5.34753 777.915 5.85762 0 0 
17.9212 5.45694 864.964 5.08258 0 0 
19.0777 5.58178 961.345 2235.25 112.013 0 
19.6688 5.57769 1023.75 2235.25 112.013 0 
2.79789 6.13954 480.623 2.44451 0 0 
4.13985 6.02548 487.612 0 0 0 
5.39683 6.09017 492.602 0 0 0 
6.61573 6.1174 505.803 1.85836 0 0 
7.9678 6.17763 501.656 0 0 0 
9.25937 6.10888 520.12 0 0 0 
10.6177 6.2607 510.964 4.17542 0 0 
11.8808 6.2007 541.387 2.27671 0 0 
13.1731 6.33408 550.12 0 0 0 
14.3728 6.38004 588.171 4.65484 0 0 
15.6763 6.47982 629.085 2.61149 0 0 
16.8463 6.51354 713.41 2.02725 0 0 
17.9935 6.61321 820.469 3.88494 0 0 
19.1905 6.81848 890.548 5112.2 716.91 0 
19.7132 6.86716 1051.46 5110.66 716.91 0 
2.78884 7.27607 477.901 4.60276 0 0 
4.0495 7.31484 483.228 0 0 0 
5.41522 7.29581 477.902 0 0 0 
6.72521 7.27071 481.467 1.85836 0 0 
8.0254 7.38646 477.456 1.84676 0 0 
9.34347 7.42233 477.513 3.31832 0 0 
10.5598 7.3529 499.989 4.17542 0 0 
11.85 7.4274 504.478 3.78384 0 0 
13.2424 7.54199 495.81 0 0 0 
14.5079 7.45663 535.98 4.65484 0 0 
15.7227 7.61014 558.283 10.8324 0 0 
16.9991 7.70889 612.634 7.57539 0 0 
18.2516 7.79136 745.788 16.6134 0 0 
19.2506 7.92474 1073.94 10432.6 334.157 0 
19.682 8.1063 906.128 10421.1 334.157 0 
2.77363 8.42249 475.993 2.15825 0 0 
4.08822 8.50404 472.44 0 0 0 
5.35 8.4959 478.572 0 0 0 
6.76296 8.60989 460.6 5.32444 0 0 
8.0161 8.54542 469.788 4.7838 0 0 
9.30557 8.53379 472.909 3.31832 0 0 
10.7015 8.57453 460.69 2.44059 0 0 
11.8373 8.52894 487.069 6.22443 0 0 
13.2696 8.71339 463.119 4.18439 0 0 
14.4392 8.65951 489.564 5.05726 0 0 
15.8198 8.64514 494.957 10.8363 0 0 
17.1623 8.74216 509.773 13.7991 0 0 
18.3293 8.87808 570.482 71.2181 0 0 
19.2347 9.02798 1522.31 1370.78 0 0 
19.8196 9.27581 855.69 4519.37 7326.57 0 
2.85859 9.7393 459.6 0 0 0 
4.13902 9.86086 462.763 3.01647 0 0 
5.3806 9.68657 470.812 0 0 0 
6.7828 9.68399 456.512 5.32444 0 0 
8.05723 9.66655 460.215 2.93704 0 0 
9.29293 9.79652 469.013 2.74689 0 0 
10.6636 9.81395 459.179 2.41743 0 0 
11.871 9.7924 472.08 0 0 0 
13.1847 9.80364 470.275 7.03702 0 0 
14.4617 9.73768 473.338 5.05726 0 0 
15.7905 9.77591 469.338 6.05206 0 0 
17.0624 9.79926 473.464 16.5403 0 0 
18.3079 9.81617 481.195 47.5804 0 0 
19.7141 9.82753 612.882 5857.54 4327.51 1 
20.9511 9.78531 472.587 1.90242 0 0 
2.8484 11.006 461.716 0 0 0 
4.09341 10.9797 469.42 3.01647 0 0 
5.44861 10.9621 461.578 0 0 0 
6.79549 11.0288 456.609 0 0 0 
8.00158 10.9737 468.784 0 0 0 
9.26747 10.9235 472.942 2.74689 0 0 
10.6224 10.9507 466.396 4.23352 0 0 
11.8925 11.0315 474.438 2.2982 0 0 
13.2661 10.9249 461.789 2.85264 0 0 
14.5079 10.9866 475.796 4.27927 0 0 
15.7735 10.8851 478.856 5.76046 0 0 
17.1377 10.8179 475.152 10.3166 0 0 
18.3584 10.7897 514.066 70.9352 0 0 
19.2988 10.6679 1348.37 698.268 0 0 
19.9467 10.3588 733.209 3042.09 4804.3 0 
2.80307 12.2988 475.13 0 0 0 
4.07649 12.2215 476.92 0 0 0 
5.28224 12.2297 491.303 2.3087 0 0 
6.61373 12.1847 486.78 0 0 0 
7.98612 12.165 478.434 0 0 0 
9.32532 12.1645 476.544 2.00621 0 0 
10.601 12.1108 480.464 1.81609 0 0 
11.8733 12.1728 495.892 4.8287 0 0 
13.1491 12.1233 504.774 2.0995 0 0 
14.4901 12.0782 513.417 6.57059 0 0 
15.7944 12.0255 537.212 9.23604 0 0 
16.9522 11.9735 596.014 5.71527 0 0 
18.3495 11.7348 684.472 61.2753 0 0 
19.2554 11.5486 1245.38 8024.32 402.39 0 
19.7141 11.3767 858.867 8057.81 402.39 0 
2.81213 13.52 483.211 2.12787 0 0 
4.11266 13.4808 484.055 0 0 0 
5.36075 13.3681 486.546 2.3087 0 0 
6.65128 13.4435 497.473 2.72891 0 0 
7.97658 13.3919 496.465 0 0 0 
9.22344 13.3123 503.05 2.00621 0 0 
10.5865 13.288 503.707 0 0 0 
11.8341 13.306 526.402 2.5305 0 0 
13.1579 13.272 542.616 2.0995 0 0 
14.4702 13.2198 569.727 4.19726 0 0 
15.7003 13.0997 606.188 7.43225 0 0 
16.8849 13.0712 688.326 11.7554 0 0 
18.0386 12.8989 783.455 0 0 0 
19.2466 12.695 800.372 7937.08 447.724 0 
19.6988 12.5069 1072.2 7944.26 447.724 0 
2.78987 14.6674 492.039 2.12787 0 0 
4.10217 14.7361 501.822 3.32124 0 0 
5.41752 14.6609 500.29 0 0 0 
6.58008 14.569 514.704 2.72891 0 0 
7.93754 14.6353 525.124 2.20255 0 0 
9.28875 14.5952 529.601 0 0 0 
10.5917 14.5175 537.7 0 0 0 
11.8082 14.4751 562.093 0 0 0 
13.0857 14.4836 598.451 2.03293 0 0 
14.4374 14.3758 627.17 1.90594 0 0 
15.6402 14.2373 669.84 2.3656 0 0 
16.8669 14.114 741.922 9.98095 0 0 
18.0146 14.0613 853.334 7.90528 0 0 
19.1143 13.973 935.183 3508.37 1962.94 0 
19.6685 13.9414 1039.97 3504.66 1962.94 0 
2.78189 15.9563 512.23 0 0 0 
4.13812 15.8476 503.707 3.32124 0 0 
5.35218 15.895 526.84 0 0 0 
6.56079 15.8974 547.594 0 0 0 
7.93196 15.7802 541.27 2.20255 0 0 
9.25528 15.9033 575.225 3.65497 0 0 
10.4268 15.8312 596.838 7.57729 0 0 
11.7086 15.6947 608.177 0 0 0 
13.0203 15.6331 637.449 2.03293 0 0 
14.2617 15.6089 687.155 0 0 0 
15.5766 15.551 749.416 0 0 0 
16.8176 15.458 824.392 4.8199 0 0 
17.8688 15.2006 867.895 9.52256 0 0 
18.9994 15.1528 968.388 330.235 0 0 
19.7419 15.2099 996.835 327.634 0 0 
2.83415 17.2368 529.299 0 0 0 
4.07655 17.1607 536.839 0 0 0 
5.32916 17.1437 551.756 0 0 0 
6.63952 17.0604 555.461 0 0 0 
7.89107 17.1178 585.035 4.621 0 0 
9.12777 17.0003 595.967 3.65497 0 0 
10.4539 16.8769 604.097 7.57729 0 0 
11.7537 16.8745 637.822 1.90395 0 0 
12.9101 16.8587 681.248 1.90395 0 0 
14.142 16.7868 722.154 0 0 0 
15.4758 16.7677 789.172 2.0818 0 0 
16.617 16.6311 838.148 2.0818 0 0 
17.7765 16.5634 910.309 0 0 0 
19.019 16.4632 991.214 538.613 0 0 
19.7237 16.4443 991.37 538.613 0 0 
2.70882 18.4066 550.231 0 0 0 
4.0701 18.3578 552.122 0 0 0 
5.30277 18.3924 577.258 0 0 0 
6.55542 18.3464 592.237 0 0 0 
7.93119 18.2027 589.517 4.621 0 0 
9.1429 18.1914 617.15 0 0 0 
10.4326 18.2344 656.274 0 0 0 
11.6711 18.1108 675.186 0 0 0 
12.8922 18.0363 708.145 0 0 0 
14.1101 18.0858 769.657 0 0 0 
15.3737 17.984 815.302 0 0 0 
16.5734 17.9002 869.711 0 0 0 
17.7309 17.8058 925.326 2.64624 0 0 
18.861 17.7951 992.814 56.7868 0 0 
19.7497 17.8051 976.657 54.1406 0 0 
ITEM: TIMESTEP
6000
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
3.03323 1.27155 514.787 2.15337 0 0 
4.32714 1.23841 533.969 0 0 0 
5.62189 1.27594 547.817 2.15129 0 0 
6.76828 1.30582 571.409 2.15129 0 0 
8.12199 1.33955 590.135 3.35937 0 0 
9.38429 1.42477 608.099 0 0 0 
10.6846 1.49957 632.673 0 0 0 
11.8997 1.57718 663.05 0 0 0 
13.177 1.5783 713.106 0 0 0 
14.4484 1.69215 755.188 0 0 0 
15.6429 1.7389 812.558 1.94579 0 0 
16.7957 1.80702 870.12 4.50211 0 0 
17.9274 1.75397 946.167 2.55631 0 0 
19.144 1.84387 928.757 5510.99 174.016 0 
19.6614 1.88367 969.583 5510.99 174.016 0 
3.07145 2.41762 502.468 2.15337 0 0 
4.25726 2.45341 519.551 0 0 0 
5.65102 2.45978 528.099 1.92657 0 0 
6.80533 2.51449 547.645 1.92657 0 0 
8.18318 2.449 574.537 3.35937 0 0 
9.50482 2.63758 575.725 0 0 0 
10.7387 2.67067 606.184 0 0 0 
12.0336 2.75864 634.429 1.9433 0 0 
13.1881 2.78838 678.833 1.9433 0 0 
14.516 2.86869 729.363 2.22887 0 0 
15.6594 2.90512 790.358 4.80025 0 0 
16.772 3.1164 829.337 4.49623 0 0 
17.9877 3.0993 922.763 2.1883 0 0 
19.1155 3.29984 951.204 6319.35 82.8532 0 
19.6202 3.24159 901.81 6311.96 82.8532 0 
3.07863 3.62288 485.136 0 0 0 
4.39854 3.66153 490.103 0 0 0 
5.64269 3.6581 507.322 0 0 0 
6.99286 3.75664 507.676 0 0 0 
8.16748 3.70363 540.819 0 0 0 
9.51761 3.866 542.14 11.6543 0 0 
10.8143 3.87333 568.582 0 0 0 
12.0622 3.92441 600.159 0 0 0 
13.3147 3.94385 646.364 0 0 0 
14.4686 4.09402 679.758 0 0 0 
15.7473 4.14368 748.861 2.34718 0 0 
16.8804 4.26699 812.782 4.27203 0 0 
18.1444 4.37353 911.064 19.5189 0 0 
19.1147 4.37605 882.251 4967.77 885.704 0 
19.6335 4.472 1021.88 4943.05 885.704 0 
3.14899 4.86334 459.506 0 0 0 
4.37801 4.87572 472.602 0 0 0 
5.76678 4.89051 472.755 0 0 0 
6.93442 4.97581 486.252 0 0 0 
8.28981 5.00866 492.078 0 0 0 
9.59111 4.87495 525.986 11.6543 0 0 
10.8593 5.05612 530.316 0 0 0 
12.122 5.14217 551.571 2.8554 0 0 
13.3694 5.23606 579.886 0 0 0 
14.6084 5.29765 626.991 0 0 0 
15.9897 5.35387 704.185 3.27283 0 0 
17.096 5.47733 780.075 9.67182 0 0 
18.1803 5.60294 876.305 19.2948 0 0 
19.1743 5.74629 993.369 6775.25 0.427944 0 
19.6768 5.74305 982.978 6762.47 0.427944 0 
3.13643 6.17691 439.517 2.95159 0 0 
4.47977 6.06004 447.777 0 0 0 
5.73431 6.12949 452.762 0 0 0 
6.94882 6.16012 465.708 2.25224 0 0 
8.30267 6.2258 463.322 0 0 0 
9.59265 6.15769 483.524 0 0 0 
10.9527 6.31955 477.405 5.44673 0 0 
12.212 6.2627 510.187 2.8554 0 0 
13.5016 6.40753 522.95 0 0 0 
14.6928 6.46256 565.729 6.2286 0 0 
15.9905 6.57693 616.505 5.56618 0 0 
17.1445 6.62475 711.979 6.67943 0 0 
18.2689 6.74357 835.238 20.8796 0 0 
19.2268 6.978 1129.26 3873.96 189.604 0 
19.7721 7.02914 960.023 3850.15 189.604 0 
3.12823 7.29836 434.836 5.55492 0 0 
4.38679 7.33993 439.825 0 0 0 
5.75538 7.32162 435.841 0 0 0 
7.06553 7.29726 440.025 2.25224 0 0 
8.36551 7.41966 436.541 2.30563 0 0 
9.68401 7.45921 437.713 4.27236 0 0 
10.8956 7.3905 460.117 5.44673 0 0 
12.1845 7.47102 466.417 5.08062 0 0 
13.5802 7.59526 461.395 2.13221 0 0 
14.8415 7.51383 506.692 6.2286 0 0 
16.0495 7.68041 535.145 15.9513 0 0 
17.3186 7.79547 605.72 11.6966 0 0 
18.5533 7.90035 778.95 1081.24 0 0 
19.1914 8.02397 1275.35 1680.61 0 0 
19.8296 8.30728 788.8 606.183 0 0 
3.11311 8.42979 431.546 2.60333 0 0 
4.42829 8.5153 428.227 0 0 0 
5.68819 8.50755 433.952 0 0 0 
7.1065 8.62665 417.591 6.77931 0 0 
8.35729 8.56087 426.354 6.02625 0 0 
9.64612 8.55045 429.501 4.27236 0 0 
11.0463 8.5942 419.18 2.68757 0 0 
12.1743 8.54901 443.51 7.76819 0 0 
13.6127 8.7423 421.776 7.91898 0 0 
14.7754 8.6898 448.423 7.39849 0 0 
16.1587 8.6816 458.997 16.397 0 0 
17.5013 8.79014 484.817 24.5786 0 0 
18.6505 8.9426 594.53 4271.93 2878.11 0 
19.177 9.06577 1371.96 4427.65 2878.11 0 
19.9228 9.35481 1611.48 13060.7 17364 0 
3.20239 9.73879 415.86 0 0 0 
4.48183 9.86588 418.698 3.54923 0 0 
5.72062 9.6836 426.012 0 0 0 
7.12769 9.68139 413.05 6.77931 0 0 
8.4009 9.66297 416.415 3.72062 0 0 
9.63354 9.79853 424.366 3.29705 0 0 
11.0076 9.81685 415.464 2.93085 0 0 
12.2106 9.79442 427.151 0 0 0 
13.5248 9.8063 425.582 9.38674 0 0 
14.8008 9.73746 428.276 7.39849 0 0 
16.1309 9.77703 424.672 8.70668 0 0 
17.4015 9.80117 428.567 26.2597 0 0 
18.6443 9.81987 436.346 135.134 0 0 
19.8639 9.80198 1576.63 15025.1 14932 1 
21.2918 9.80593 427.548 0 0 0 
3.19162 10.9991 417.986 0 0 0 
